iter	TotalF1	MultiClass
0	0.5885249944	1.090304807
1	0.4827705601	1.091552133
2	0.4240116662	1.094527774
3	0.3568008963	1.100121933
4	0.3973819998	1.099343392
5	0.3669760377	1.098273585
6	0.3503333646	1.102397806
7	0.3547443457	1.099301775
8	0.3547443457	1.097331331
9	0.352372057	1.094539708
10	0.4007738917	1.08449883
11	0.4140672021	1.083936104
12	0.415890666	1.082427813
13	0.4837840517	1.069333534
14	0.4827363836	1.065886588
15	0.4897803922	1.059379271
16	0.4848012268	1.05818225
17	0.452757361	1.058928843
18	0.4218052261	1.06415074
19	0.4110664614	1.064438317
20	0.427097326	1.059656905
21	0.4340749807	1.058218383
22	0.4409645143	1.055043957
23	0.4409645143	1.050748712
24	0.441120852	1.04623671
25	0.4305972746	1.052964906
26	0.4375306572	1.050036543
27	0.4340749807	1.051505157
28	0.427097326	1.055908695
29	0.4218052261	1.057955943
30	0.4182487222	1.058676049
31	0.4128707538	1.061763775
32	0.4146692091	1.060500623
33	0.4253389435	1.054417979
34	0.4392503002	1.049526624
35	0.4375306572	1.050512955
36	0.4494550529	1.046684286
37	0.4627668303	1.042943312
38	0.4773544288	1.037278494
39	0.4805419325	1.037437766
40	0.4821284315	1.034926913
41	0.4821284315	1.034585542
42	0.4863180601	1.034501502
43	0.4709207687	1.04251942
44	0.4709207687	1.043149711
45	0.4741474346	1.041543993
46	0.4837101249	1.035708097
47	0.4837101249	1.034953611
48	0.4852870347	1.034069979
49	0.4899892816	1.033562536
50	0.4978528602	1.025707599
